age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
23,36822.29,8,7,6,14,125.25,25.4,95.8,409.2,False,1
23,36822.29,8,7,6,14,125.25,25.5,95.8,382.8,False,1
23,36822.29,8,7,6,14,125.25,25.6,95.8,336.8,False,1
17,78988.48,9,5,29,27,1746.9,10.11,291.78,474.19,True,0
17,78988.48,9,5,29,27,1746.9,11.0,291.78,461.02,True,0
19,73737.36,7,3,18,20,1219.39,31.9,214.81,467.9,True,1
19,73737.36,7,3,18,20,1219.39,31.11,214.81,408.38,True,1
19,73737.36,7,3,18,20,1219.39,32.0,214.81,381.63,True,1
34,88362.46,5,2,8,12,325.93,31.4,211.18,675.44,False,2
34,88362.46,5,2,8,15,325.93,31.6,211.18,460.24,False,2
27,60162.1,5,7,5,18,1037.45,14.1,220.21,303.61,True,1
18,75273.24,8,6,32,50,2497.34,6.1,351.37,383.58,True,0
31,30390.44,5,6,5,19,580.31,24.11,64.85,362.86,False,1
31,30390.44,5,6,5,19,580.31,25.0,64.85,168.09,False,1
31,30390.44,5,6,5,22,580.31,25.1,64.85,402.12,False,1
43,45207.54,8,8,24,24,2497.48,17.1,148.91,409.74,True,0
43,45207.54,8,8,24,19,2497.48,17.2,148.91,307.93,True,0
43,45207.54,8,8,24,24,2497.48,17.3,148.91,374.98,True,0
39,30346.35,5,4,14,29,523.56,9.0,96.72,355.57,True,1
47,18681.465,2,3,9,6,327.88,31.7,24.82,286.09,False,2
47,18681.465,2,3,9,6,327.88,31.8,24.82,239.22,False,2
21,44719.17,6,6,29,42,3818.57,13.7,248.6,286.2,True,0
21,44719.17,6,6,29,42,3818.57,13.9,248.6,259.4,True,0
21,44719.17,6,6,29,43,3818.57,13.1,248.6,35.18,True,0
48,17787.34,8,4,16,5,730.9,30.7,20.06,236.0,False,1
48,17787.34,8,4,16,8,730.9,30.8,20.06,264.16,False,1
39,31021.24,7,7,11,14,852.81,33.8,186.23,335.52,False,1
39,31021.24,7,7,11,20,852.81,33.9,186.23,287.39,False,1
29,39800.12,7,5,12,17,660.69,18.5,58.49,281.97,True,1
29,39800.12,7,5,12,17,660.69,18.6,58.49,413.05,True,1
22,66105.4,6,8,31,21,1549.56,12.1,214.07,464.5,True,0
28,15398.95,1,7,5,1,343.84,29.0,34.81,313.71,False,1
18,27070.07,7,3,11,12,919.76,29.11,73.23,381.03,False,1
28,62320.56,9,9,18,23,3589.56,2.1,171.35,444.17,True,1
28,62320.56,9,9,18,23,3589.56,2.2,171.35,217.85,True,1
25,43758.34,5,6,12,13,1194.28,33.11,56.31,437.37,False,2
28,17759.1,6,8,19,24,3598.39,5.5,64.55,313.65,True,0
28,17759.1,6,8,19,22,3598.39,5.7,64.55,286.52,True,0
37,85328.73,3,4,11,12,585.05,32.3,68.46,586.04,False,2
25,61008.0,10,5,32,16,1755.81,9.7,189.43,509.26,True,0
20,28665.76,7,3,5,11,1237.46,25.2,22.69,431.71,False,1
19,56803.71,7,5,25,46,2593.44,6.5,187.19,155.54,True,0
19,56803.71,7,5,25,46,2593.44,6.6,187.19,378.91,True,0
19,56803.71,7,5,25,42,2593.44,6.7,187.19,380.27,True,0
32,38364.82,9,6,32,34,1973.63,20.0,74.85,380.38,True,0
32,38364.82,9,6,32,34,1973.63,20.2,74.85,354.26,True,0
55,19403.405,1,7,3,13,339.11,17.1,39.21,378.58,False,1
56,19403.405,1,7,3,13,339.11,17.3,39.21,351.98,False,1
20,15015.4,5,5,9,26,330.17,22.3,11.69,263.1,False,1
20,15015.4,5,5,9,25,330.17,22.5,11.69,352.33,False,0
34,19777.05,5,3,3,18,186.16,22.3,29.05,365.01,False,0
35,19777.05,5,3,3,18,186.16,22.6,29.05,351.15,False,0
25,20188.02,4,3,6,12,399.92,20.1,25.58,367.85,False,1
25,20188.02,4,3,6,9,399.92,20.11,25.58,352.93,False,2
25,20188.02,4,3,6,11,399.92,21.0,25.58,357.9,False,2
32,55151.04,10,6,23,31,1743.83,12.1,171.82,463.06,True,0
32,55151.04,10,6,23,30,1743.83,13.1,171.82,429.62,True,0
40,30536.62,6,6,7,22,687.87,16.1,42.97,420.42,True,1
40,30536.62,6,6,7,17,687.87,16.2,42.97,391.74,True,1
43,20005.22,8,3,6,17,1859.45,13.1,59.51,299.18,True,1
33,19795.52,7,10,34,20,3135.02,3.0,130.48,193.57,True,1
33,19795.52,7,10,34,15,3135.02,3.2,130.48,247.77,True,1
34,60938.13,10,8,31,23,3947.24,5.6,378.3,281.4,True,1
37,18717.02,8,5,15,9,2103.99,16.0,60.65,307.2,True,0
37,18717.02,8,5,15,9,2103.99,16.1,60.65,270.73,True,0
37,18717.02,8,5,15,14,2103.99,16.2,60.65,298.89,True,0
37,18717.02,8,5,15,5,2103.99,16.3,60.65,190.07,True,0
18,19163.22,3,7,7,21,2226.37,17.0,24.18,331.41,True,1
27,63536.98,4,5,12,29,89.62,31.5,69.1,619.48,True,1
28,63536.98,4,5,12,32,89.62,31.7,69.1,596.7,True,1
40,9983.345,7,11,15,22,1823.35,9.1,29.24,261.2,True,0
40,9983.345,7,11,15,27,1823.35,9.11,29.24,291.93,True,0
40,9983.345,7,11,15,22,1823.35,10.0,29.24,269.39,True,0
40,9983.345,7,11,15,19,1823.35,10.1,29.24,287.97,True,0
15,27796.42,6,5,16,18,1073.94,27.9,36.07,295.77,True,1
15,27796.42,6,5,16,18,1073.94,27.11,36.07,326.87,True,1
15,27796.42,6,5,16,18,1073.94,28.0,36.07,371.77,True,1
42,140014.36,3,7,18,27,1151.7,17.1,348.62,648.03,False,1
48,37071.2,1,6,6,14,869.99,19.1,74.69,265.65,False,2
48,37071.2,1,6,6,14,869.99,19.2,74.69,407.04,False,2
38,40391.66,10,7,18,35,1950.62,8.7,60.37,430.74,True,0
38,40391.66,10,7,18,35,1950.62,8.8,60.37,483.69,True,0
38,40391.66,10,7,18,33,1950.62,8.1,60.37,467.8,True,0
19,7441.295,5,8,33,12,2569.3,6.3,75.97,315.41,True,0
19,7441.295,5,8,33,13,2569.3,6.6,75.97,290.85,True,0
41,19065.32,3,6,5,23,2008.06,17.3,76.21,269.36,True,1
41,19065.32,3,6,5,28,2008.06,17.4,76.21,225.24,True,1
41,19065.32,3,6,5,23,2008.06,17.6,76.21,305.68,True,1
46,24585.55,3,4,14,13,195.38,27.5,30.45,191.28,True,1
47,24585.55,3,4,14,10,195.38,27.7,30.45,406.44,True,1
47,24585.55,3,4,14,9,195.38,27.8,30.45,366.24,True,1
27,15013.73,7,4,14,23,1403.17,12.6,51.55,276.19,True,1
27,15013.73,7,4,14,20,1403.17,12.8,51.55,303.19,True,1
39,34212.01,6,5,10,18,512.38,28.7,66.68,229.48,False,1
39,34212.01,6,5,10,18,512.38,28.9,66.68,243.2,False,1
26,118487.16,8,4,20,15,140.26,32.2,301.56,596.85,False,1
27,77418.52,7,9,20,34,3962.08,12.2,339.03,303.79,True,0
46,24199.24,3,7,6,26,784.35,21.1,13.89,318.94,False,1
46,24199.24,3,7,6,26,784.35,22.0,13.89,406.7,False,1
32,16578.115,3,5,15,10,1054.86,23.6,21.43,288.81,True,1
32,16578.115,3,5,15,5,1054.86,23.7,21.43,273.43,True,1
32,16578.115,3,5,15,10,1054.86,23.8,21.43,225.43,True,1
21,74647.4,6,5,20,55,4167.43,14.2,309.58,466.1,True,1
23,16852.635,4,6,9,28,775.22,29.7,160.59,372.92,True,1
23,16852.635,4,6,9,25,775.22,29.1,160.59,394.37,True,1
21,30272.61,3,3,15,30,180.94,16.8,17.98,360.92,True,1
31,59971.42,8,5,6,11,203.03,20.11,107.94,472.55,False,1
51,43581.13,4,3,9,14,900.83,23.1,103.03,442.16,False,2
51,43581.13,4,3,9,19,900.83,23.11,103.03,421.17,False,1
52,43581.13,4,3,9,14,900.83,24.0,103.03,225.09,False,1
34,35376.32,8,3,19,12,1166.47,18.11,58.22,376.47,True,1
34,35376.32,8,3,19,12,1166.47,19.1,58.22,390.38,True,1
27,19853.35,7,4,6,21,816.46,19.9,141.51,209.93,False,1
33,115643.01,3,7,2,18,951.36,18.9,195.39,676.03,False,0
45,7512.225,7,7,14,6,540.07,8.1,20.69,287.21,True,1
45,7512.225,7,7,14,6,540.07,8.11,20.69,277.52,True,1
34,9444.795,7,8,28,26,1701.58,6.1,27.59,279.23,True,0
34,9444.795,7,8,28,26,1701.58,6.2,27.59,267.51,True,0
47,70112.78,1,7,3,5,877.06,25.9,69.72,505.98,False,1
18,15604.56,9,5,25,27,2686.18,20.2,37.91,211.45,True,0
18,15604.56,9,5,25,29,2686.18,20.3,37.91,316.14,True,0
37,68935.26,1,5,8,14,457.81,26.0,102.8,546.46,False,2
43,31807.0,8,3,14,17,611.04,20.9,35.55,319.81,True,1
43,31807.0,8,3,14,17,611.04,20.1,35.55,445.28,True,1
43,31807.0,8,3,14,17,611.04,21.0,35.55,183.76,True,1
30,9783.245,8,6,29,43,1684.06,19.2,52.84,292.86,True,0
30,9783.245,8,6,29,45,1684.06,19.4,52.84,244.26,True,0
22,86522.72,8,5,13,14,455.22,28.6,45.26,618.05,True,1
50,15606.515,3,4,6,7,257.85,33.8,35.63,304.45,False,1
51,15606.515,3,4,6,7,257.85,33.9,35.63,270.89,False,1
25,28230.92,8,6,32,49,2989.13,7.6,132.48,238.76,True,1
25,28230.92,8,6,32,49,2989.13,7.8,132.48,289.63,True,0
25,28230.92,8,6,32,53,2989.13,7.9,132.48,256.24,True,0
29,10623.765,6,3,18,7,181.68,16.3,26.52,270.98,True,1
19,11970.955,8,4,7,26,889.62,26.7,14.89,346.14,False,1
19,11970.955,8,4,7,26,889.62,26.1,14.89,247.75,False,1
20,33335.24,1,6,8,1,1226.23,21.1,21.54,343.34,False,1
20,33335.24,1,6,8,1,1226.23,22.0,21.54,395.55,False,1
46,99127.04,8,3,10,21,1126.35,26.11,245.99,474.55,True,1
22,29608.46,7,8,31,43,1286.07,15.6,141.76,169.51,True,0
22,29608.46,7,8,31,42,1286.07,15.7,141.76,197.05,True,0
22,29608.46,7,8,31,40,1286.07,15.8,141.76,199.68,True,0
30,29999.94,10,9,15,40,2593.23,17.0,101.65,251.53,True,0
31,15746.63,4,3,18,22,2098.83,12.1,44.04,297.58,True,0
31,15746.63,3,2,18,26,2098.83,12.2,44.04,291.1,True,0
31,15746.63,3,2,18,22,2098.83,12.3,44.04,297.19,True,0
48,31895.07,3,6,2,16,220.33,22.4,60.32,338.45,False,0
48,31895.07,3,6,2,16,220.33,22.5,60.32,283.39,False,0
48,31895.07,3,6,2,16,220.33,22.6,60.32,393.85,False,0
32,30922.28,1,5,12,19,957.53,21.11,30.34,173.25,False,0
32,30922.28,1,5,12,19,957.53,22.1,30.34,405.39,False,0
27,39696.98,5,5,10,11,133.3,22.0,31.91,419.7,False,0
52,13074.395,8,7,8,9,1048.26,30.9,9.18,317.13,False,2
31,76087.68,6,3,9,14,50.22,22.5,232.07,495.7,True,1
24,51824.94,6,7,26,43,2958.02,8.0,257.66,332.79,True,0
24,51824.94,6,7,26,38,2958.02,8.2,257.66,299.61,True,0
32,11431.775,8,6,16,7,117.57,17.6,29.49,279.24,False,1
38,14224.655,8,6,13,27,1343.01,33.4,7.64,250.4,False,1
38,14224.655,8,6,13,27,1343.01,33.5,7.64,292.87,False,1
39,14224.655,7,5,13,32,1343.01,33.6,7.64,367.86,False,1
46,19951.765,1,1,12,5,1463.07,33.4,28.21,292.16,False,2
46,19951.765,1,1,12,10,1463.07,33.5,28.21,315.43,False,2
46,19951.765,1,1,12,9,1463.07,33.6,28.21,336.98,False,2
37,94454.1,1,4,5,9,1342.61,30.7,152.51,625.52,False,2
44,36980.1,6,10,29,54,2403.26,17.9,174.09,343.08,True,0
44,36980.1,6,10,29,54,2403.26,18.0,174.09,346.79,True,0
29,7709.625,7,9,31,28,2518.98,9.1,24.41,273.82,True,0
54,34547.54,6,6,5,19,939.31,22.1,27.76,455.4,False,1
54,34547.54,6,6,5,22,939.31,22.11,27.76,389.51,False,1
54,34547.54,6,6,5,19,939.31,23.1,27.76,420.94,False,1
19,20354.85,8,6,30,36,4288.63,2.11,80.22,229.11,True,1
40,46113.81,7,5,24,19,2530.66,16.1,55.78,327.91,True,0
41,46113.81,7,5,24,19,2530.66,16.2,55.78,409.27,True,0
41,46113.81,7,5,24,19,2530.66,16.3,55.78,326.31,True,0
15,8882.47,9,7,19,40,1580.91,20.0,27.53,280.19,True,0
27,34128.92,6,8,31,16,2626.28,6.4,118.07,371.07,True,0
43,29042.45,3,5,5,5,1092.55,24.4,16.76,394.04,True,1
44,29042.45,3,5,5,5,1092.55,24.5,16.76,309.14,True,1
44,29042.45,3,5,5,8,1092.55,24.7,16.76,313.91,True,1
44,8681.77,6,9,23,47,2216.25,15.0,28.44,248.11,True,0
45,8681.77,6,9,23,47,2216.25,15.2,28.44,264.16,True,0
38,10034.55,4,4,28,26,1669.84,9.11,41.08,277.79,True,0
38,10034.55,4,4,28,24,1669.84,10.0,41.08,252.61,True,0
52,38175.39,1,2,7,3,315.36,28.6,69.06,333.58,False,2
39,39399.9,6,6,17,27,2206.86,12.1,43.17,514.27,True,0
48,65299.38,4,5,8,10,1177.38,26.7,77.01,350.49,False,1
48,65299.38,4,5,8,10,1177.38,26.8,77.01,383.83,False,1
48,65299.38,4,5,8,13,1177.38,26.9,77.01,364.32,False,1
52,33200.52,6,4,20,25,1290.73,18.1,28.06,455.81,False,1
53,33200.52,6,4,20,20,1290.73,18.4,28.06,438.07,False,1
39,7792.475,6,7,16,11,2041.74,15.6,42.1,258.84,True,0
39,7792.475,6,7,16,16,2041.74,15.7,42.1,257.24,True,0
44,12016.0,6,3,14,27,583.27,30.9,20.74,310.34,True,1
44,12016.0,6,3,14,27,583.27,30.11,20.74,275.78,True,1
45,12016.0,6,3,14,27,583.27,31.0,20.74,251.94,True,1
51,19180.87,8,4,18,5,1127.57,25.5,57.36,335.85,False,1
41,44386.47,10,6,26,34,1275.46,9.7,298.85,251.33,True,0
40,98197.74,5,6,6,30,627.5,25.4,138.54,605.93,False,1
21,30197.28,5,7,14,20,811.08,11.4,57.08,168.99,True,1
19,31633.54,1,5,8,5,846.45,22.4,50.77,264.78,False,0
19,31633.54,1,5,8,3,846.45,22.5,50.77,176.41,False,0
35,19623.18,9,8,26,17,1369.54,8.5,19.76,326.03,True,0
35,19623.18,9,8,26,15,1369.54,8.6,19.76,358.31,True,0
36,10007.815,4,4,8,11,2195.63,20.5,112.18,246.24,True,1
36,10007.815,4,4,8,7,2195.63,20.6,112.18,275.1,True,1
22,31069.32,2,3,12,9,343.6,19.8,34.17,408.3,False,2
22,31069.32,2,3,12,14,343.6,19.1,34.17,227.03,False,2
47,16953.985,4,5,4,1,554.48,28.0,18.29,357.26,False,0
47,16953.985,4,5,4,1,554.48,28.1,18.29,351.73,False,0
47,16953.985,4,5,4,1,554.48,28.2,18.29,299.31,False,0
47,16953.985,4,5,4,1,554.48,28.3,18.29,323.02,False,0
16,7495.305,6,5,28,23,2354.21,6.1,53.08,280.19,True,0
15,35133.49,4,4,8,16,586.6,29.2,45.89,432.69,True,1
49,16866.5,4,4,19,27,1385.89,29.0,8.54,381.93,False,1
49,16866.5,4,4,19,27,1385.89,29.2,8.54,318.41,False,1
49,16866.5,4,4,19,30,1385.89,29.3,8.54,270.66,False,1
55,36154.19,5,3,3,9,651.85,19.11,30.65,382.9,False,2
56,36154.19,5,3,3,9,651.85,20.0,30.65,452.01,False,2
56,36154.19,5,3,3,9,651.85,20.1,30.65,241.68,False,2
56,36154.19,5,3,3,9,651.85,20.2,30.65,317.44,False,2
32,51113.85000000001,7,9,30,33,3164.78,1.0,265.95,286.48,True,1
18,18784.88,8,3,26,11,2076.13,18.9,108.03,267.1,True,0
14,29233.34,6,4,17,9,96.31,10.0,50.71,387.88,True,1
40,20742.46,5,4,8,19,1319.87,17.0,60.07,313.48,True,1
40,20742.46,5,4,8,14,1319.87,17.1,60.07,252.93,True,1
36,55719.18000000001,8,7,18,41,4090.5,14.4,130.47,459.29,True,0
36,55719.18000000001,8,7,18,41,4090.5,14.6,130.47,280.32,True,0
17,55558.71,10,5,32,21,4196.17,14.3,210.19,276.87,True,1
25,33447.42,8,5,13,6,1571.52,13.1,60.51,335.26,True,0
25,33447.42,8,5,13,9,1571.52,13.2,60.51,307.76,True,0
27,34841.87,1,7,1,1,142.05,31.4,33.37,168.36,False,1
36,17655.43,8,10,34,55,2725.14,9.4,82.65,280.64,True,0
40,63101.14,3,4,3,2,64.53,17.1,170.54,476.02,False,1
16,33453.08,10,10,23,18,1498.09,12.6,30.76,353.32,True,0
16,33453.08,10,10,23,16,1498.09,12.8,30.76,441.05,True,0
16,33453.08,10,10,23,18,1498.09,12.9,30.76,268.62,True,0
52,32663.41,1,5,3,8,1067.3,17.1,55.41,257.78,False,1
33,15713.83,7,8,23,46,2271.53,11.1,20.31,283.38,True,0
33,15713.83,7,8,23,46,2271.53,11.3,20.31,229.06,True,0
33,15713.83,7,8,23,48,2271.53,11.4,20.31,296.46,True,0
31,62050.89,8,7,22,18,4293.32,6.2,286.96,156.48,True,0
31,62050.89,8,7,22,23,4293.32,6.3,286.96,175.26,True,0
31,62050.89,8,7,22,18,4293.32,6.4,286.96,357.92,True,0
38,12070.845,8,5,8,17,759.86,28.11,31.35,315.51,True,1
39,12070.845,8,5,8,17,759.86,29.2,31.35,295.58,True,1
22,38539.57,4,2,3,7,526.62,30.5,22.68,433.98,False,2
22,38539.57,4,2,3,4,526.62,30.6,22.68,512.0,False,2
24,47275.96,6,3,4,15,302.1,23.1,121.93,197.33,False,2
45,7599.035,7,9,27,39,2198.82,18.3,29.4,291.05,True,0
19,97640.4,5,7,6,19,80.5,11.8,259.81,611.03,True,1
34,75881.16,10,6,16,32,2321.23,10.1,232.38,533.5,True,0
34,75881.16,10,6,16,32,2321.23,11.1,232.38,438.86,True,0
29,36490.98,4,5,8,21,581.05,12.6,92.35,212.09,True,1
29,36490.98,4,5,8,21,581.05,12.8,92.35,268.01,True,1
19,30743.6,5,4,5,24,401.53,8.1,20.42,392.31,True,1
26,110264.0,8,6,19,29,642.65,13.6,364.29,637.23,True,1
27,62316.63,8,4,7,10,417.27,27.2,82.73,501.47,False,1
44,19310.62,9,6,34,46,1306.08,10.6,238.49,263.08,True,1
31,80591.2,4,4,32,30,2024.84,13.1,97.9,638.2,True,0
31,80591.2,4,4,32,27,2024.84,13.11,97.9,527.43,True,0
31,80591.2,4,4,32,27,2024.84,14.1,97.9,546.65,True,0
31,73434.92,1,5,5,6,192.45,16.3,214.43,399.88,False,2
31,73434.92,1,5,5,6,192.45,16.4,214.43,347.98,False,1
31,73434.92,1,5,5,6,192.45,16.5,214.43,489.59,False,1
31,73434.92,1,5,5,6,192.45,16.6,214.43,477.66,False,1
35,53071.47,8,5,21,44,1740.38,19.3,208.48,441.89,True,0
35,53071.47,8,5,21,41,1740.38,19.4,208.48,454.48,True,0
35,53071.47,8,5,21,44,1740.38,19.6,208.48,358.5,True,0
34,15735.68,3,6,7,19,1574.91,9.6,21.36,314.28,True,1
34,15735.68,3,6,7,19,1574.91,9.7,21.36,258.17,True,1
34,15735.68,3,6,7,19,1574.91,9.8,21.36,299.53,True,1
34,15735.68,3,6,7,19,1574.91,9.9,21.36,279.41,True,1
32,20502.64,8,10,28,19,4182.21,2.2,87.46,242.79,True,1
54,55662.64,4,6,6,31,1078.02,23.1,90.95,569.0,True,1
54,55662.64,4,6,6,27,1078.02,23.3,90.95,308.24,True,1
20,19758.84,7,5,32,51,1352.88,15.6,71.69,338.8,True,0
17,10352.745,3,5,6,29,343.41,5.9,36.63,292.96,True,1
17,10352.745,3,5,6,27,343.41,5.1,36.63,274.75,True,1
17,10352.745,3,5,6,27,343.41,5.11,36.63,282.82,True,1
17,10352.745,3,5,6,29,343.41,6.0,36.63,277.03,True,1
34,50811.27,6,4,20,18,1274.59,6.5,107.33,410.21,True,1
34,50811.27,6,4,20,23,1274.59,6.7,107.33,197.61,True,1
31,14884.465,8,5,1,25,1122.86,28.1,37.79,264.83,False,0
39,31732.61,4,4,1,30,1404.06,30.7,100.92,216.27,False,0
39,31732.61,4,4,1,31,1404.06,30.8,100.92,370.96,False,0
40,31732.61,4,4,1,30,1404.06,30.1,100.92,385.21,False,0
46,50847.22,3,6,17,6,486.71,23.4,23.78,331.78,True,1
47,50847.22,3,6,17,6,486.71,23.5,23.78,591.75,True,1
33,108223.62,5,6,7,9,977.19,27.6,127.93,639.96,True,1
32,53098.47,9,7,24,48,3403.23,14.0,270.2,99.0,True,1
55,17853.5,5,4,12,13,990.35,20.8,18.02,287.01,False,2
19,16813.54,8,10,33,19,3520.79,11.3,92.94,168.66,True,0
20,16813.54,8,10,33,19,3520.79,11.5,92.94,238.84,True,0
20,16813.54,8,10,33,19,3520.79,11.6,92.94,224.25,True,0
43,68665.76,7,6,13,11,420.02,12.9,329.67,221.21,True,1
44,68665.76,7,6,13,11,420.02,12.11,329.67,334.69,True,1
21,22500.52,5,3,19,14,864.7,13.0,65.02,244.32,True,1
21,22500.52,5,3,19,13,864.7,13.1,65.02,257.12,True,1
14,15544.47,8,5,32,34,2909.71,2.0,35.26,298.38,True,1
15,15544.47,8,5,32,34,2909.71,2.2,35.26,296.51,True,1
23,9307.24,4,3,15,27,486.05,11.11,20.89,266.49,True,1
23,9307.24,4,3,15,23,486.05,12.0,20.89,240.47,True,1
23,9307.24,4,3,15,23,486.05,12.1,20.89,326.33,True,1
23,9307.24,4,3,15,23,486.05,12.2,20.89,241.88,True,1
23,69933.98,8,7,5,8,1446.37,18.11,86.4,673.32,True,1
23,69933.98,8,7,5,8,1446.37,19.1,86.4,503.57,True,1
26,21075.36,3,1,5,13,1498.02,29.1,19.35,344.28,False,1
27,21075.36,3,1,5,13,1498.02,29.11,19.35,396.74,False,1
27,21075.36,3,1,5,13,1498.02,30.0,19.35,303.16,False,1
36,15091.03,7,7,26,37,3247.42,10.1,93.62,167.21,True,0
36,15091.03,7,7,26,37,3247.42,10.11,93.62,234.72,True,0
36,15091.03,7,7,26,37,3247.42,11.1,93.62,269.05,True,0
39,7506.125,10,7,22,55,4183.22,11.6,92.85,311.11,True,0
43,17448.08,9,5,20,39,2575.23,16.0,94.85,227.82,True,0
43,17448.08,9,5,20,39,2575.23,16.1,94.85,164.41,True,0
41,16582.83,4,7,14,19,471.81,14.1,52.02,240.83,True,1
46,31896.42,3,5,4,7,1177.43,26.0,22.8,403.38,False,2
46,31896.42,3,5,4,7,1177.43,26.1,22.8,425.82,False,2
46,31896.42,3,5,4,7,1177.43,26.2,22.8,402.56,False,2
54,25020.07,4,3,10,15,94.75,22.6,17.07,393.27,False,1
