age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
32,Lawyer,12600.445,5,5,10,25,569.8,33.65,12.11,Yes,26.06,63.57,Low_spent_Small_value_payments,278.58
34,Mechanic,57983.12,9,8,31,49,3532.83,36.79,12.1,Yes,200.43,172.39,High_spent_Small_value_payments,359.27
35,Mechanic,57983.12,9,8,31,50,3532.83,35.32,13.0,Yes,200.43,191.04,High_spent_Medium_value_payments,330.62
35,Mechanic,57983.12,9,8,31,48,3532.83,35.58,13.1,Yes,200.43,304.2,Low_spent_Small_value_payments,257.46
48,Entrepreneur,20787.69,8,6,14,22,614.6,38.95,18.6,No,42.22,49.5,High_spent_Medium_value_payments,358.21
48,Entrepreneur,20787.69,8,6,14,22,614.6,26.55,18.8,No,42.22,257.66,Low_spent_Small_value_payments,190.05
49,Entrepreneur,20787.69,8,6,14,22,614.6,35.33,18.9,No,42.22,106.33,Low_spent_Small_value_payments,341.38
30,Writer,34290.12,9,8,25,49,2686.81,38.94,14.4,Yes,185.11,167.28,Low_spent_Large_value_payments,187.36
30,Writer,34290.12,9,8,25,55,2686.81,27.7,14.5,Yes,185.11,188.38,Low_spent_Small_value_payments,186.26
30,Writer,34290.12,9,8,25,52,2686.81,34.77,14.6,Yes,185.11,50.45,High_spent_Medium_value_payments,284.19
30,Writer,34290.12,9,8,25,52,2686.81,24.09,14.7,Yes,185.11,64.12,High_spent_Large_value_payments,260.52
41,Architect,28572.39,6,3,15,25,400.07,28.42,31.0,Yes,69.6,123.29,Low_spent_Large_value_payments,298.11
41,Architect,28572.39,6,3,15,25,400.07,25.94,31.1,Yes,69.6,150.62,Low_spent_Large_value_payments,270.78
41,Architect,28572.39,6,3,15,25,400.07,31.91,31.2,Yes,69.6,139.64,High_spent_Small_value_payments,271.76
55,Scientist,20186.02,1,5,1,4,413.32,39.4,18.11,No,29.53,99.29,Low_spent_Small_value_payments,329.59
55,Scientist,20186.02,1,5,1,5,413.32,40.3,19.1,No,29.53,55.93,High_spent_Medium_value_payments,332.95
55,Scientist,20186.02,1,5,1,5,413.32,35.49,19.2,No,29.53,14.29,High_spent_Large_value_payments,364.59
44,Musician,18627.64,7,7,19,30,1793.54,34.0,19.5,Yes,65.14,97.96,Low_spent_Small_value_payments,265.63
44,Musician,18627.64,7,7,19,31,1793.54,35.05,19.6,Yes,65.14,79.02,Low_spent_Small_value_payments,284.57
44,Musician,18627.64,7,7,19,31,1793.54,34.79,19.7,Yes,65.14,74.3,High_spent_Small_value_payments,259.29
44,Musician,18627.64,7,7,19,27,1793.54,35.19,19.8,Yes,65.14,58.86,High_spent_Small_value_payments,274.73
22,Engineer,12986.745,4,3,10,27,1489.49,25.78,9.4,Yes,16.72,99.16,Low_spent_Medium_value_payments,260.04
22,Engineer,12986.745,4,3,10,30,1489.49,26.42,9.5,Yes,16.72,49.91,Low_spent_Small_value_payments,319.29
22,Engineer,12986.745,4,3,10,30,1489.49,26.22,9.6,Yes,16.72,125.72,Low_spent_Small_value_payments,243.48
44,Writer,58317.0,8,5,9,18,98.97,36.34,13.9,Yes,149.9,162.74,Low_spent_Medium_value_payments,433.84
44,Writer,58317.0,8,5,9,15,98.97,27.67,13.11,Yes,149.9,112.72,High_spent_Large_value_payments,443.85
37,Scientist,42171.98,2,7,10,8,556.91,28.76,22.2,No,102.76,304.81,Low_spent_Large_value_payments,238.86
16,Mechanic,29469.98,7,7,24,49,3421.66,32.59,13.11,Yes,69.69,31.6,High_spent_Large_value_payments,361.5
20,Engineer,72559.36,4,5,17,14,1173.7,35.18,28.9,No,215.84,199.45,Low_spent_Medium_value_payments,493.17
20,Engineer,72559.36,4,5,17,14,1173.7,29.71,28.1,No,215.84,374.8,High_spent_Small_value_payments,297.83
37,Musician,15566.02,8,5,32,17,1693.95,24.04,8.8,Yes,43.07,147.42,Low_spent_Small_value_payments,241.83
37,Musician,15566.02,8,5,32,17,1693.95,24.91,8.9,Yes,43.07,93.11,Low_spent_Medium_value_payments,286.14
19,Developer,66567.32,5,7,5,7,233.79,26.48,25.0,No,100.19,107.65,High_spent_Medium_value_payments,622.19
19,Developer,66567.32,5,7,5,7,233.79,40.3,25.2,No,100.19,100.4,High_spent_Large_value_payments,619.44
33,Accountant,30788.44,7,9,31,53,3470.08,26.32,1.11,Yes,114.53,89.6,High_spent_Small_value_payments,318.24
33,Accountant,30788.44,7,9,31,44,3470.08,33.49,2.1,Yes,114.53,343.25,Low_spent_Small_value_payments,94.59
42,Architect,20574.47,6,3,14,6,749.95,39.73,11.7,Yes,49.35,65.93,Low_spent_Large_value_payments,328.77
42,Architect,20574.47,6,3,14,6,749.95,34.38,11.8,Yes,49.35,43.57,High_spent_Large_value_payments,321.14
16,Entrepreneur,55829.79,10,10,18,30,3422.49,36.47,11.1,Yes,314.9,349.48,Low_spent_Small_value_payments,62.57
27,Architect,14165.23,7,10,33,54,2797.17,37.85,14.7,Yes,58.87,124.51,Low_spent_Small_value_payments,212.37
26,Manager,49967.01,6,5,31,27,2253.95,26.04,17.7,Yes,156.0,120.77,Low_spent_Medium_value_payments,412.41
26,Manager,49967.01,6,5,31,27,2253.95,26.32,17.9,Yes,156.0,189.43,High_spent_Small_value_payments,323.76
15,Developer,39887.22,9,9,16,55,3119.6,34.52,13.4,Yes,133.47,352.12,Low_spent_Small_value_payments,126.91
37,Writer,17251.38,6,3,7,6,2431.64,35.21,12.2,Yes,57.35,93.29,Low_spent_Small_value_payments,304.82
37,Writer,17251.38,6,3,7,8,2431.64,37.64,12.3,Yes,57.35,38.11,High_spent_Small_value_payments,330.0
23,Entrepreneur,36822.29,8,7,6,14,125.25,23.98,25.4,No,95.8,48.26,High_spent_Large_value_payments,409.2
23,Entrepreneur,36822.29,8,7,6,14,125.25,30.37,25.5,No,95.8,84.66,High_spent_Medium_value_payments,382.8
23,Entrepreneur,36822.29,8,7,6,14,125.25,26.48,25.6,No,95.8,140.65,High_spent_Small_value_payments,336.8
17,Musician,78988.48,9,5,29,27,1746.9,39.95,10.11,Yes,291.78,118.96,High_spent_Large_value_payments,474.19
17,Musician,78988.48,9,5,29,27,1746.9,28.42,11.0,Yes,291.78,152.14,High_spent_Small_value_payments,461.02
19,Lawyer,73737.36,7,3,18,20,1219.39,30.88,31.9,Yes,214.81,160.97,High_spent_Medium_value_payments,467.9
19,Lawyer,73737.36,7,3,18,20,1219.39,36.17,31.11,Yes,214.81,220.48,High_spent_Medium_value_payments,408.38
19,Lawyer,73737.36,7,3,18,20,1219.39,38.3,32.0,Yes,214.81,257.23,High_spent_Small_value_payments,381.63
34,Musician,88362.46,5,2,8,12,325.93,36.2,31.4,No,211.18,78.93,High_spent_Large_value_payments,675.44
34,Musician,88362.46,5,2,8,15,325.93,29.97,31.6,No,211.18,314.13,High_spent_Small_value_payments,460.24
27,Scientist,60162.1,5,7,5,18,1037.45,30.68,14.1,Yes,220.21,275.93,Low_spent_Medium_value_payments,303.61
18,Musician,75273.24,8,6,32,50,2497.34,27.95,6.1,Yes,351.37,339.07,Low_spent_Small_value_payments,383.58
31,Architect,30390.44,5,6,5,19,580.31,40.11,24.11,No,64.85,94.44,High_spent_Medium_value_payments,362.86
31,Architect,30390.44,5,6,5,19,580.31,39.1,25.0,No,64.85,329.21,Low_spent_Small_value_payments,168.09
31,Architect,30390.44,5,6,5,22,580.31,36.84,25.1,No,64.85,45.18,High_spent_Large_value_payments,402.12
43,Doctor,45207.54,8,8,24,24,2497.48,26.13,17.1,Yes,148.91,32.07,High_spent_Large_value_payments,409.74
43,Doctor,45207.54,8,8,24,19,2497.48,38.54,17.2,Yes,148.91,143.89,High_spent_Medium_value_payments,307.93
43,Doctor,45207.54,8,8,24,24,2497.48,33.96,17.3,Yes,148.91,76.84,High_spent_Medium_value_payments,374.98
39,Engineer,30346.35,5,4,14,29,523.56,27.13,9.0,Yes,96.72,62.89,High_spent_Medium_value_payments,355.57
47,Mechanic,18681.465,2,3,9,6,327.88,30.82,31.7,No,24.82,117.56,Low_spent_Large_value_payments,286.09
47,Mechanic,18681.465,2,3,9,6,327.88,26.21,31.8,No,24.82,184.44,Low_spent_Small_value_payments,239.22
21,Accountant,44719.17,6,6,29,42,3818.57,24.25,13.7,Yes,248.6,132.16,Low_spent_Large_value_payments,286.2
21,Accountant,44719.17,6,6,29,42,3818.57,36.55,13.9,Yes,248.6,138.96,High_spent_Medium_value_payments,259.4
21,Accountant,44719.17,6,6,29,43,3818.57,32.4,13.1,Yes,248.6,393.18,Low_spent_Medium_value_payments,35.18
48,Accountant,17787.34,8,4,16,5,730.9,24.47,30.7,No,20.06,158.16,Low_spent_Small_value_payments,236.0
48,Accountant,17787.34,8,4,16,8,730.9,30.3,30.8,No,20.06,110.0,Low_spent_Large_value_payments,264.16
39,Journalist,31021.24,7,7,11,14,852.81,25.87,33.8,No,186.23,109.33,High_spent_Small_value_payments,335.52
39,Journalist,31021.24,7,7,11,20,852.81,29.05,33.9,No,186.23,167.47,Low_spent_Large_value_payments,287.39
29,Writer,39800.12,7,5,12,17,660.69,33.83,18.5,Yes,58.49,254.31,Low_spent_Small_value_payments,281.97
29,Writer,39800.12,7,5,12,17,660.69,27.08,18.6,Yes,58.49,73.23,High_spent_Large_value_payments,413.05
22,Architect,66105.4,6,8,31,21,1549.56,27.13,12.1,Yes,214.07,146.81,High_spent_Small_value_payments,464.5
28,Mechanic,15398.95,1,7,5,1,343.84,41.27,29.0,No,34.81,96.3,Low_spent_Small_value_payments,313.71
18,Developer,27070.07,7,3,11,12,919.76,26.27,29.11,No,73.23,67.62,Low_spent_Large_value_payments,381.03
28,Scientist,62320.56,9,9,18,23,3589.56,23.45,2.1,Yes,171.35,181.32,Low_spent_Small_value_payments,444.17
28,Scientist,62320.56,9,9,18,23,3589.56,24.21,2.2,Yes,171.35,407.64,Low_spent_Small_value_payments,217.85
25,Manager,43758.34,5,6,12,13,1194.28,37.25,33.11,No,56.31,101.77,High_spent_Medium_value_payments,437.37
28,Lawyer,17759.1,6,8,19,24,3598.39,22.08,5.5,Yes,64.55,15.19,High_spent_Large_value_payments,313.65
28,Lawyer,17759.1,6,8,19,22,3598.39,35.83,5.7,Yes,64.55,72.32,Low_spent_Large_value_payments,286.52
37,Teacher,85328.73,3,4,11,12,585.05,24.34,32.3,No,68.46,291.37,High_spent_Small_value_payments,586.04
25,Lawyer,61008.0,10,5,32,16,1755.81,25.23,9.7,Yes,189.43,74.81,High_spent_Medium_value_payments,509.26
20,Developer,28665.76,7,3,5,11,1237.46,27.5,25.2,No,22.69,73.89,Low_spent_Large_value_payments,431.71
19,Lawyer,56803.71,7,5,25,46,2593.44,24.13,6.5,Yes,187.19,399.34,Low_spent_Medium_value_payments,155.54
19,Lawyer,56803.71,7,5,25,46,2593.44,27.47,6.6,Yes,187.19,175.97,Low_spent_Medium_value_payments,378.91
19,Lawyer,56803.71,7,5,25,42,2593.44,38.88,6.7,Yes,187.19,144.6,High_spent_Medium_value_payments,380.27
32,Architect,38364.82,9,6,32,34,1973.63,29.25,20.0,Yes,74.85,85.18,High_spent_Medium_value_payments,380.38
32,Architect,38364.82,9,6,32,34,1973.63,32.33,20.2,Yes,74.85,151.29,Low_spent_Small_value_payments,354.26
55,Doctor,19403.405,1,7,3,13,339.11,36.22,17.1,No,39.21,12.7,High_spent_Large_value_payments,378.58
56,Doctor,19403.405,1,7,3,13,339.11,39.47,17.3,No,39.21,89.3,Low_spent_Small_value_payments,351.98
20,Architect,15015.4,5,5,9,26,330.17,33.4,22.3,No,11.69,136.54,Low_spent_Small_value_payments,263.1
20,Architect,15015.4,5,5,9,25,330.17,24.65,22.5,No,11.69,47.31,Low_spent_Small_value_payments,352.33
34,Engineer,19777.05,5,3,3,18,186.16,36.66,22.3,No,29.05,18.76,High_spent_Large_value_payments,365.01
35,Engineer,19777.05,5,3,3,18,186.16,28.86,22.6,No,29.05,42.61,High_spent_Medium_value_payments,351.15
25,Musician,20188.02,4,3,6,12,399.92,27.43,20.1,No,25.58,71.7,Low_spent_Medium_value_payments,367.85
25,Musician,20188.02,4,3,6,9,399.92,39.98,20.11,No,25.58,66.62,High_spent_Small_value_payments,352.93
25,Musician,20188.02,4,3,6,11,399.92,23.74,21.0,No,25.58,51.66,High_spent_Medium_value_payments,357.9
32,Engineer,55151.04,10,6,23,31,1743.83,40.9,12.1,Yes,171.82,85.61,High_spent_Medium_value_payments,463.06
32,Engineer,55151.04,10,6,23,30,1743.83,38.67,13.1,Yes,171.82,119.04,High_spent_Medium_value_payments,429.62
40,Manager,30536.62,6,6,7,22,687.87,33.25,16.1,Yes,42.97,19.68,High_spent_Large_value_payments,420.42
40,Manager,30536.62,6,6,7,17,687.87,41.29,16.2,Yes,42.97,98.36,Low_spent_Small_value_payments,391.74
43,Architect,20005.22,8,3,6,17,1859.45,29.73,13.1,Yes,59.51,89.62,Low_spent_Medium_value_payments,299.18
33,Scientist,19795.52,7,10,34,20,3135.02,33.65,3.0,Yes,130.48,122.22,Low_spent_Medium_value_payments,193.57
33,Scientist,19795.52,7,10,34,15,3135.02,33.76,3.2,Yes,130.48,28.02,High_spent_Large_value_payments,247.77
34,Doctor,60938.13,10,8,31,23,3947.24,34.58,5.6,Yes,378.3,106.61,High_spent_Medium_value_payments,281.4
37,Journalist,18717.02,8,5,15,9,2103.99,30.99,16.0,Yes,60.65,31.63,Low_spent_Large_value_payments,307.2
37,Journalist,18717.02,8,5,15,9,2103.99,24.81,16.1,Yes,60.65,88.09,Low_spent_Small_value_payments,270.73
37,Journalist,18717.02,8,5,15,14,2103.99,29.86,16.2,Yes,60.65,29.94,High_spent_Small_value_payments,298.89
37,Journalist,18717.02,8,5,15,5,2103.99,29.65,16.3,Yes,60.65,168.76,Low_spent_Small_value_payments,190.07
18,Journalist,19163.22,3,7,7,21,2226.37,25.27,17.0,Yes,24.18,69.11,Low_spent_Small_value_payments,331.41
27,Musician,63536.98,4,5,12,29,89.62,26.02,31.5,Yes,69.1,89.69,High_spent_Large_value_payments,619.48
28,Musician,63536.98,4,5,12,32,89.62,27.94,31.7,Yes,69.1,112.47,High_spent_Large_value_payments,596.7
40,Architect,9983.345,7,11,15,22,1823.35,28.63,9.1,Yes,29.24,75.45,Low_spent_Small_value_payments,261.2
40,Architect,9983.345,7,11,15,27,1823.35,31.48,9.11,Yes,29.24,44.72,Low_spent_Small_value_payments,291.93
40,Architect,9983.345,7,11,15,22,1823.35,36.08,10.0,Yes,29.24,27.26,High_spent_Medium_value_payments,269.39
40,Architect,9983.345,7,11,15,19,1823.35,24.88,10.1,Yes,29.24,18.68,High_spent_Small_value_payments,287.97
15,Accountant,27796.42,6,5,16,18,1073.94,36.18,27.9,Yes,36.07,158.19,High_spent_Small_value_payments,295.77
15,Accountant,27796.42,6,5,16,18,1073.94,24.25,27.11,Yes,36.07,157.1,Low_spent_Small_value_payments,326.87
15,Accountant,27796.42,6,5,16,18,1073.94,29.44,28.0,Yes,36.07,92.2,Low_spent_Large_value_payments,371.77
42,Architect,140014.36,3,7,18,27,1151.7,34.84,17.1,No,348.62,419.64,High_spent_Medium_value_payments,648.03
48,Accountant,37071.2,1,6,6,14,869.99,26.51,19.1,No,74.69,240.28,Low_spent_Medium_value_payments,265.65
48,Accountant,37071.2,1,6,6,14,869.99,40.0,19.2,No,74.69,98.89,Low_spent_Medium_value_payments,407.04
38,Architect,40391.66,10,7,18,35,1950.62,37.93,8.7,Yes,60.37,104.68,High_spent_Small_value_payments,430.74
38,Architect,40391.66,10,7,18,35,1950.62,28.73,8.8,Yes,60.37,41.74,High_spent_Medium_value_payments,483.69
38,Architect,40391.66,10,7,18,33,1950.62,23.63,8.1,Yes,60.37,67.63,High_spent_Small_value_payments,467.8
19,Writer,7441.295,5,8,33,12,2569.3,36.47,6.3,Yes,75.97,36.48,Low_spent_Small_value_payments,315.41
19,Writer,7441.295,5,8,33,13,2569.3,31.57,6.6,Yes,75.97,61.04,Low_spent_Small_value_payments,290.85
41,Scientist,19065.32,3,6,5,23,2008.06,25.89,17.3,Yes,76.21,94.2,Low_spent_Small_value_payments,269.36
41,Scientist,19065.32,3,6,5,28,2008.06,26.8,17.4,Yes,76.21,138.32,Low_spent_Small_value_payments,225.24
41,Scientist,19065.32,3,6,5,23,2008.06,40.13,17.6,Yes,76.21,57.89,Low_spent_Small_value_payments,305.68
46,Entrepreneur,24585.55,3,4,14,13,195.38,26.89,27.5,Yes,30.45,299.95,Low_spent_Small_value_payments,191.28
47,Entrepreneur,24585.55,3,4,14,10,195.38,30.15,27.7,Yes,30.45,34.79,High_spent_Large_value_payments,406.44
47,Entrepreneur,24585.55,3,4,14,9,195.38,28.17,27.8,Yes,30.45,84.99,High_spent_Medium_value_payments,366.24
27,Manager,15013.73,7,4,14,23,1403.17,26.39,12.6,Yes,51.55,74.98,Low_spent_Small_value_payments,276.19
27,Manager,15013.73,7,4,14,20,1403.17,26.31,12.8,Yes,51.55,47.98,Low_spent_Small_value_payments,303.19
39,Teacher,34212.01,6,5,10,18,512.38,39.7,28.7,No,66.68,278.54,Low_spent_Small_value_payments,229.48
39,Teacher,34212.01,6,5,10,18,512.38,31.51,28.9,No,66.68,244.82,Low_spent_Large_value_payments,243.2
26,Entrepreneur,118487.16,8,4,20,15,140.26,41.11,32.2,No,301.56,332.69,High_spent_Medium_value_payments,596.85
27,Mechanic,77418.52,7,9,20,34,3962.08,30.63,12.2,Yes,339.03,252.23,High_spent_Medium_value_payments,303.79
46,Architect,24199.24,3,7,6,26,784.35,32.57,21.1,No,13.89,132.33,Low_spent_Large_value_payments,318.94
46,Architect,24199.24,3,7,6,26,784.35,37.72,22.0,No,13.89,14.58,High_spent_Large_value_payments,406.7
32,Manager,16578.115,3,5,15,10,1054.86,35.12,23.6,Yes,21.43,92.42,High_spent_Small_value_payments,288.81
32,Manager,16578.115,3,5,15,5,1054.86,40.23,23.7,Yes,21.43,127.79,Low_spent_Medium_value_payments,273.43
32,Manager,16578.115,3,5,15,10,1054.86,36.59,23.8,Yes,21.43,185.8,Low_spent_Small_value_payments,225.43
21,Writer,74647.4,6,5,20,55,4167.43,29.79,14.2,Yes,309.58,97.08,High_spent_Large_value_payments,466.1
23,Engineer,16852.635,4,6,9,28,775.22,30.81,29.7,Yes,160.59,56.21,High_spent_Small_value_payments,372.92
23,Engineer,16852.635,4,6,9,25,775.22,31.56,29.1,Yes,160.59,64.77,Low_spent_Small_value_payments,394.37
21,Media_Manager,30272.61,3,3,15,30,180.94,24.19,16.8,Yes,17.98,106.97,High_spent_Small_value_payments,360.92
31,Accountant,59971.42,8,5,6,11,203.03,32.6,20.11,No,107.94,188.57,High_spent_Medium_value_payments,472.55
51,Architect,43581.13,4,3,9,14,900.83,35.52,23.1,No,103.03,61.49,High_spent_Medium_value_payments,442.16
51,Architect,43581.13,4,3,9,19,900.83,28.24,23.11,No,103.03,82.48,High_spent_Medium_value_payments,421.17
52,Architect,43581.13,4,3,9,14,900.83,29.34,24.0,No,103.03,318.55,Low_spent_Small_value_payments,225.09
34,Doctor,35376.32,8,3,19,12,1166.47,39.14,18.11,Yes,58.22,87.02,High_spent_Medium_value_payments,376.47
34,Doctor,35376.32,8,3,19,12,1166.47,39.6,19.1,Yes,58.22,83.11,High_spent_Small_value_payments,390.38
27,Entrepreneur,19853.35,7,4,6,21,816.46,26.26,19.9,No,141.51,224.64,Low_spent_Small_value_payments,209.93
33,Writer,115643.01,3,7,2,18,951.36,31.39,18.9,No,195.39,379.67,High_spent_Small_value_payments,676.03
45,Journalist,7512.225,7,7,14,6,540.07,26.78,8.1,Yes,20.69,33.41,Low_spent_Small_value_payments,287.21
45,Journalist,7512.225,7,7,14,6,540.07,31.27,8.11,Yes,20.69,13.1,High_spent_Small_value_payments,277.52
34,Media_Manager,9444.795,7,8,28,26,1701.58,37.46,6.1,Yes,27.59,68.19,Low_spent_Small_value_payments,279.23
34,Media_Manager,9444.795,7,8,28,26,1701.58,25.76,6.2,Yes,27.59,69.9,Low_spent_Medium_value_payments,267.51
47,Doctor,70112.78,1,7,3,5,877.06,35.32,25.9,No,69.72,283.28,High_spent_Small_value_payments,505.98
18,Entrepreneur,15604.56,9,5,25,27,2686.18,34.43,20.2,Yes,37.91,179.58,Low_spent_Small_value_payments,211.45
18,Entrepreneur,15604.56,9,5,25,29,2686.18,27.29,20.3,Yes,37.91,74.88,Low_spent_Small_value_payments,316.14
37,Manager,68935.26,1,5,8,14,457.81,35.25,26.0,No,102.8,142.6,High_spent_Large_value_payments,546.46
43,Doctor,31807.0,8,3,14,17,611.04,38.32,20.9,Yes,35.55,178.0,High_spent_Small_value_payments,319.81
43,Doctor,31807.0,8,3,14,17,611.04,29.67,20.1,Yes,35.55,32.52,High_spent_Large_value_payments,445.28
43,Doctor,31807.0,8,3,14,17,611.04,30.8,21.0,Yes,35.55,344.05,Low_spent_Small_value_payments,183.76
30,Teacher,9783.245,8,6,29,43,1684.06,30.84,19.2,Yes,52.84,35.13,Low_spent_Small_value_payments,292.86
30,Teacher,9783.245,8,6,29,45,1684.06,34.19,19.4,Yes,52.84,83.73,Low_spent_Small_value_payments,244.26
22,Accountant,86522.72,8,5,13,14,455.22,37.65,28.6,Yes,45.26,306.51,High_spent_Small_value_payments,618.05
50,Entrepreneur,15606.515,3,4,6,7,257.85,26.79,33.8,No,35.63,53.37,Low_spent_Large_value_payments,304.45
51,Entrepreneur,15606.515,3,4,6,7,257.85,24.17,33.9,No,35.63,106.94,Low_spent_Small_value_payments,270.89
25,Developer,28230.92,8,6,32,49,2989.13,26.49,7.6,Yes,132.48,107.22,High_spent_Small_value_payments,238.76
25,Developer,28230.92,8,6,32,49,2989.13,28.39,7.8,Yes,132.48,66.34,Low_spent_Large_value_payments,289.63
25,Developer,28230.92,8,6,32,53,2989.13,26.01,7.9,Yes,132.48,89.73,High_spent_Small_value_payments,256.24
29,Developer,10623.765,6,3,18,7,181.68,38.21,16.3,Yes,26.52,72.03,Low_spent_Medium_value_payments,270.98
19,Teacher,11970.955,8,4,7,26,889.62,34.04,26.7,No,14.89,45.94,Low_spent_Small_value_payments,346.14
19,Teacher,11970.955,8,4,7,26,889.62,26.93,26.1,No,14.89,144.33,Low_spent_Small_value_payments,247.75
20,Manager,33335.24,1,6,8,1,1226.23,33.51,21.1,No,21.54,231.11,Low_spent_Small_value_payments,343.34
20,Manager,33335.24,1,6,8,1,1226.23,40.9,22.0,No,21.54,158.91,Low_spent_Large_value_payments,395.55
46,Musician,99127.04,8,3,10,21,1126.35,26.76,26.11,Yes,245.99,381.22,Low_spent_Medium_value_payments,474.55
22,Doctor,29608.46,7,8,31,43,1286.07,23.9,15.6,Yes,141.76,231.27,Low_spent_Medium_value_payments,169.51
22,Doctor,29608.46,7,8,31,42,1286.07,38.71,15.7,Yes,141.76,203.72,Low_spent_Medium_value_payments,197.05
22,Doctor,29608.46,7,8,31,40,1286.07,27.37,15.8,Yes,141.76,181.09,High_spent_Small_value_payments,199.68
30,Entrepreneur,29999.94,10,9,15,40,2593.23,40.1,17.0,Yes,101.65,183.62,High_spent_Small_value_payments,251.53
31,Lawyer,15746.63,4,3,18,22,2098.83,32.56,12.1,Yes,44.04,50.6,Low_spent_Medium_value_payments,297.58
31,Lawyer,15746.63,3,2,18,26,2098.83,33.55,12.2,Yes,44.04,37.08,High_spent_Small_value_payments,291.1
31,Lawyer,15746.63,3,2,18,22,2098.83,28.54,12.3,Yes,44.04,60.99,Low_spent_Small_value_payments,297.19
48,Architect,31895.07,3,6,2,16,220.33,40.23,22.4,No,60.32,100.12,High_spent_Medium_value_payments,338.45
48,Architect,31895.07,3,6,2,16,220.33,31.14,22.5,No,60.32,195.18,Low_spent_Small_value_payments,283.39
48,Architect,31895.07,3,6,2,16,220.33,26.32,22.6,No,60.32,34.72,High_spent_Large_value_payments,393.85
32,Architect,30922.28,1,5,12,19,957.53,32.67,21.11,No,30.34,335.89,Low_spent_Small_value_payments,173.25
32,Architect,30922.28,1,5,12,19,957.53,28.24,22.1,No,30.34,63.76,High_spent_Medium_value_payments,405.39
27,Lawyer,39696.98,5,5,10,11,133.3,32.03,22.0,No,31.91,159.5,Low_spent_Small_value_payments,419.7
52,Mechanic,13074.395,8,7,8,9,1048.26,37.59,30.9,No,9.18,99.35,Low_spent_Small_value_payments,317.13
31,Manager,76087.68,6,3,9,14,50.22,30.82,22.5,Yes,232.07,127.8,High_spent_Large_value_payments,495.7
24,Mechanic,51824.94,6,7,26,43,2958.02,28.02,8.0,Yes,257.66,91.32,High_spent_Large_value_payments,332.79
